scenario,metric,algorithms_used,f_stat,p_value,eta_squared,note,test,algorithm_a,algorithm_b,n_pairs,t_stat,cohens_d,p_holm,n_complete_runs,stat
rapid_double_step,oscillation_p2p_w,,,3.8211956261094295e-10,,,paired_ttest,p_and_o,fuzzy_logic,50.0,7.80343287811078,1.1035720609292379,3.43906072506759e-09,,
rapid_double_step,oscillation_p2p_w,,,0.0009635032968851993,,,paired_ttest,p_and_o,q_learning,50.0,3.512845330295449,0.4967913508622819,0.006744523078196394,,
rapid_double_step,oscillation_p2p_w,,,3.821178583408433e-10,,,paired_ttest,p_and_o,sliding_mode,50.0,7.803434140576216,1.103572239468812,3.43906072506759e-09,,
rapid_double_step,oscillation_p2p_w,,,0.3227632206395037,,,paired_ttest,inc_cond,fuzzy_logic,50.0,-0.9988737783083574,-0.14126208443825355,0.9682860561496146,,
rapid_double_step,oscillation_p2p_w,,,0.0009997061840486532,,,paired_ttest,inc_cond,q_learning,50.0,3.5005410010158773,0.4950512559279744,0.006744523078196394,,
rapid_double_step,oscillation_p2p_w,,,0.3227620187165382,,,paired_ttest,inc_cond,sliding_mode,50.0,-0.9988762844869169,-0.1412624388654244,0.9682860561496146,,
rapid_double_step,oscillation_p2p_w,,,0.0009979350260422484,,,paired_ttest,fuzzy_logic,q_learning,50.0,3.501133001165159,0.4951349773919785,0.006744523078196394,,
rapid_double_step,oscillation_p2p_w,,,0.6478367512079468,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,-0.459599033560037,-0.06499711865141715,0.9682860561496146,,
rapid_double_step,oscillation_p2p_w,,,0.000997935028832961,,,paired_ttest,q_learning,sliding_mode,50.0,-3.5011330002315884,-0.49513497725995165,0.006744523078196394,,
rapid_double_step,oscillation_std_w,,,2.461953254545044e-18,,,paired_ttest,p_and_o,inc_cond,50.0,13.66280492561929,1.9322124025868723,1.969562603636035e-17,,
rapid_double_step,oscillation_std_w,,,6.651526485815386e-50,,,paired_ttest,p_and_o,fuzzy_logic,50.0,67.16118407109388,9.498025737837686,6.651526485815386e-49,,
rapid_double_step,oscillation_std_w,,,4.838345122806165e-08,,,paired_ttest,p_and_o,q_learning,50.0,6.443078452008286,0.9111888930263965,2.903007073683699e-07,,
rapid_double_step,oscillation_std_w,,,2.1124927937855824e-48,,,paired_ttest,p_and_o,sliding_mode,50.0,62.53412161366287,8.843660289713052,1.9012435144070242e-47,,
rapid_double_step,oscillation_std_w,,,0.0004281943552014936,,,paired_ttest,inc_cond,fuzzy_logic,50.0,-3.778501082678979,-0.5343607476566036,0.0008563887104029872,,
rapid_double_step,oscillation_std_w,,,1.138672889112327e-07,,,paired_ttest,inc_cond,q_learning,50.0,6.202799331871757,0.8772082939811812,4.26703153553002e-07,,
rapid_double_step,oscillation_std_w,,,0.0016880560078968274,,,paired_ttest,inc_cond,sliding_mode,50.0,-3.323423693394111,-0.47000308607100344,0.0016880560078968274,,
rapid_double_step,oscillation_std_w,,,8.53406307106004e-08,,,paired_ttest,fuzzy_logic,q_learning,50.0,6.283821524007342,0.8886665622783155,4.26703153553002e-07,,
rapid_double_step,oscillation_std_w,,,4.200639130519585e-15,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,11.192100477807244,1.5828020287157403,2.9404473913637094e-14,,
rapid_double_step,oscillation_std_w,,,8.816052119450813e-08,,,paired_ttest,q_learning,sliding_mode,50.0,-6.274691697073209,-0.8873754097710784,4.26703153553002e-07,,
rapid_double_step,energy_yield_j,,,2.4403280482310517e-16,,,paired_ttest,p_and_o,inc_cond,50.0,12.106536115197207,1.7121227567471573,4.880656096462103e-16,,
rapid_double_step,energy_yield_j,,,5.398805064976576e-33,,,paired_ttest,p_and_o,fuzzy_logic,50.0,-29.704568886050637,-4.200860418309866,5.398805064976577e-32,,
rapid_double_step,energy_yield_j,,,5.9692237762356985e-27,,,paired_ttest,p_and_o,q_learning,50.0,21.89089294028108,3.095839768860294,3.581534265741419e-26,,
rapid_double_step,energy_yield_j,,,7.50928031189828e-28,,,paired_ttest,p_and_o,sliding_mode,50.0,-22.929423161405328,-3.242710121225118,6.758352280708452e-27,,
rapid_double_step,energy_yield_j,,,9.425405178161331e-18,,,paired_ttest,inc_cond,fuzzy_logic,50.0,-13.19736337406462,-1.8663890271168135,3.7701620712645324e-17,,
rapid_double_step,energy_yield_j,,,1.4075822348481482e-20,,,paired_ttest,inc_cond,q_learning,50.0,15.546640119786371,2.1986269306735564,7.037911174240742e-20,,
rapid_double_step,energy_yield_j,,,1.9410932563936054e-17,,,paired_ttest,inc_cond,sliding_mode,50.0,-12.950723369667639,-1.8315088631926166,5.823279769180816e-17,,
rapid_double_step,energy_yield_j,,,1.3226081228657449e-27,,,paired_ttest,fuzzy_logic,q_learning,50.0,22.641891945239163,3.202047066674336,9.613587533527459e-27,,
rapid_double_step,energy_yield_j,,,0.3682481122746938,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,0.908142102325318,0.128430687767048,0.3682481122746938,,
rapid_double_step,energy_yield_j,,,1.2016984416909324e-27,,,paired_ttest,q_learning,sliding_mode,50.0,-22.690378076068132,-3.2089040410548684,9.613587533527459e-27,,
rapid_double_step,energy_yield_ratio,,,2.440328048230965e-16,,,paired_ttest,p_and_o,inc_cond,50.0,12.106536115197217,1.7121227567471586,4.88065609646193e-16,,
rapid_double_step,energy_yield_ratio,,,5.398805064976346e-33,,,paired_ttest,p_and_o,fuzzy_logic,50.0,-29.704568886050662,-4.200860418309871,5.398805064976346e-32,,
rapid_double_step,energy_yield_ratio,,,5.9692237762356985e-27,,,paired_ttest,p_and_o,q_learning,50.0,21.89089294028108,3.0958397688602943,3.581534265741419e-26,,
rapid_double_step,energy_yield_ratio,,,7.509280311898065e-28,,,paired_ttest,p_and_o,sliding_mode,50.0,-22.929423161405335,-3.2427101212251195,6.75835228070826e-27,,
rapid_double_step,energy_yield_ratio,,,9.425405178160998e-18,,,paired_ttest,inc_cond,fuzzy_logic,50.0,-13.197363374064633,-1.866389027116815,3.770162071264399e-17,,
rapid_double_step,energy_yield_ratio,,,1.4075822348481178e-20,,,paired_ttest,inc_cond,q_learning,50.0,15.54664011978638,2.1986269306735577,7.037911174240589e-20,,
rapid_double_step,energy_yield_ratio,,,1.941093256393536e-17,,,paired_ttest,inc_cond,sliding_mode,50.0,-12.95072336966765,-1.8315088631926182,5.823279769180608e-17,,
rapid_double_step,energy_yield_ratio,,,1.3226081228657353e-27,,,paired_ttest,fuzzy_logic,q_learning,50.0,22.641891945239166,3.202047066674337,9.613587533527595e-27,,
rapid_double_step,energy_yield_ratio,,,0.3682481122746736,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,0.9081421023253566,0.12843068776705344,0.3682481122746736,,
rapid_double_step,energy_yield_ratio,,,1.2016984416909494e-27,,,paired_ttest,q_learning,sliding_mode,50.0,-22.69037807606813,-3.2089040410548684,9.613587533527595e-27,,
temperature_step,tracking_efficiency_pct,,,5.493576340143162e-06,,,paired_ttest,p_and_o,inc_cond,50.0,5.099548040279008,0.7211850000535712,2.0234060226220532e-05,,
temperature_step,tracking_efficiency_pct,,,1.3170951103658294e-06,,,paired_ttest,p_and_o,fuzzy_logic,50.0,-5.510248409514355,-0.7792668032779976,7.902570662194977e-06,,
temperature_step,tracking_efficiency_pct,,,2.3511199641304824e-52,,,paired_ttest,p_and_o,q_learning,50.0,75.4444460481966,10.66945588070849,1.880895971304386e-51,,
temperature_step,tracking_efficiency_pct,,,3.503922993961088e-06,,,paired_ttest,p_and_o,sliding_mode,50.0,-5.229613109904002,-0.739578978599038,1.751961496980544e-05,,
temperature_step,tracking_efficiency_pct,,,5.058515056555133e-06,,,paired_ttest,inc_cond,fuzzy_logic,50.0,-5.12346922431677,-0.7245679663429937,2.0234060226220532e-05,,
temperature_step,tracking_efficiency_pct,,,1.1196192980662446e-49,,,paired_ttest,inc_cond,q_learning,50.0,66.44363474438421,9.396548938887236,7.837335086463713e-49,,
temperature_step,tracking_efficiency_pct,,,5.310134371830821e-06,,,paired_ttest,inc_cond,sliding_mode,50.0,-5.109398043497573,-0.7225780008676824,2.0234060226220532e-05,,
temperature_step,tracking_efficiency_pct,,,1.9964921010035742e-52,,,paired_ttest,fuzzy_logic,q_learning,50.0,75.69872906457454,10.70541692975277,1.796842890903217e-51,,
temperature_step,tracking_efficiency_pct,,,0.00012848864041782628,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,-4.158393510746284,-0.5880856500581663,0.00012848864041782628,,
temperature_step,tracking_efficiency_pct,,,1.7453095886134223e-52,,,paired_ttest,q_learning,sliding_mode,50.0,-75.90847853642917,-10.735079984532515,1.7453095886134223e-51,,
temperature_step,convergence_time_s,,,1.5925032740343387e-11,,,paired_ttest,p_and_o,inc_cond,50.0,-8.711654892519269,-1.2320140499714678,1.2729365635831404e-10,,
temperature_step,convergence_time_s,,,2.5593369760253313e-12,,,paired_ttest,p_and_o,fuzzy_logic,50.0,9.244071836321824,1.3073091762477487,2.559336976025331e-11,,
temperature_step,convergence_time_s,,,1.7846878092458945e-08,,,paired_ttest,p_and_o,q_learning,40.0,-7.057940651675584,-1.1159584024793976,7.02165913276289e-08,,
temperature_step,convergence_time_s,,,1.7469963457118134e-11,,,paired_ttest,p_and_o,sliding_mode,50.0,8.68490580295383,1.22823115744701,1.2729365635831404e-10,,
temperature_step,convergence_time_s,,,1.388348612858754e-11,,,paired_ttest,inc_cond,fuzzy_logic,50.0,8.751325351147178,1.2376243000331828,1.2495137515728787e-10,,
temperature_step,convergence_time_s,,,2.2141842136068908e-08,,,paired_ttest,inc_cond,q_learning,40.0,6.989675382451442,1.1051647156877533,7.02165913276289e-08,,
temperature_step,convergence_time_s,,,1.5911707044789255e-11,,,paired_ttest,inc_cond,sliding_mode,50.0,8.71189682440521,1.2320482643068948,1.2729365635831404e-10,,
temperature_step,convergence_time_s,,,1.404331826552578e-08,,,paired_ttest,fuzzy_logic,q_learning,40.0,-7.133938641531997,-1.1279747397564293,7.02165913276289e-08,,
temperature_step,convergence_time_s,,,1.183322112689651e-05,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,4.875682232028946,0.689525593835686,1.183322112689651e-05,,
temperature_step,convergence_time_s,,,1.6440534544288772e-08,,,paired_ttest,q_learning,sliding_mode,40.0,7.0839512584570326,1.1200710405170176,7.02165913276289e-08,,
temperature_step,settling_time_s,,,1.5925032740343387e-11,,,paired_ttest,p_and_o,inc_cond,50.0,-8.711654892519269,-1.2320140499714678,1.2729365635831404e-10,,
temperature_step,settling_time_s,,,2.5593369760253313e-12,,,paired_ttest,p_and_o,fuzzy_logic,50.0,9.244071836321824,1.3073091762477487,2.559336976025331e-11,,
temperature_step,settling_time_s,,,1.7846878092458945e-08,,,paired_ttest,p_and_o,q_learning,40.0,-7.057940651675584,-1.1159584024793976,7.02165913276289e-08,,
temperature_step,settling_time_s,,,1.7469963457118134e-11,,,paired_ttest,p_and_o,sliding_mode,50.0,8.68490580295383,1.22823115744701,1.2729365635831404e-10,,
temperature_step,settling_time_s,,,1.388348612858754e-11,,,paired_ttest,inc_cond,fuzzy_logic,50.0,8.751325351147178,1.2376243000331828,1.2495137515728787e-10,,
temperature_step,settling_time_s,,,2.2141842136068908e-08,,,paired_ttest,inc_cond,q_learning,40.0,6.989675382451442,1.1051647156877533,7.02165913276289e-08,,
temperature_step,settling_time_s,,,1.5911707044789255e-11,,,paired_ttest,inc_cond,sliding_mode,50.0,8.71189682440521,1.2320482643068948,1.2729365635831404e-10,,
temperature_step,settling_time_s,,,1.404331826552578e-08,,,paired_ttest,fuzzy_logic,q_learning,40.0,-7.133938641531997,-1.1279747397564293,7.02165913276289e-08,,
temperature_step,settling_time_s,,,1.183322112689651e-05,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,4.875682232028946,0.689525593835686,1.183322112689651e-05,,
temperature_step,settling_time_s,,,1.6440534544288772e-08,,,paired_ttest,q_learning,sliding_mode,40.0,7.0839512584570326,1.1200710405170176,7.02165913276289e-08,,
temperature_step,oscillation_p2p_w,,,3.7380195097651597e-07,,,paired_ttest,p_and_o,inc_cond,50.0,5.867830052563623,0.8298364842035907,3.7380195097651597e-07,,
temperature_step,oscillation_p2p_w,,,5.529869081442629e-50,,,paired_ttest,p_and_o,fuzzy_logic,50.0,-67.41748921586502,-9.534272759021817,3.870908357009841e-49,,
temperature_step,oscillation_p2p_w,,,2.0848704318691506e-13,,,paired_ttest,p_and_o,q_learning,50.0,-9.989458865163304,-1.4127228207882092,8.339481727476602e-13,,
temperature_step,oscillation_p2p_w,,,7.50262093935314e-43,,,paired_ttest,p_and_o,sliding_mode,50.0,-47.97437610759035,-6.784601333774205,4.5015725636118836e-42,,
temperature_step,oscillation_p2p_w,,,1.4394726527928635e-93,,,paired_ttest,inc_cond,fuzzy_logic,50.0,-525.4089406176423,-74.30404496135499,1.2955253875135771e-92,,
temperature_step,oscillation_p2p_w,,,1.4503239805436854e-13,,,paired_ttest,inc_cond,q_learning,50.0,-10.0989591323873,-1.4282084970873745,7.251619902718427e-13,,
temperature_step,oscillation_p2p_w,,,5.160053426993905e-87,,,paired_ttest,inc_cond,sliding_mode,50.0,-386.10104534385755,-54.60293347717128,4.128042741595124e-86,,
temperature_step,oscillation_p2p_w,,,4.62857462557244e-11,,,paired_ttest,fuzzy_logic,q_learning,50.0,-8.404561174080412,-1.1885844398178862,9.25714925114488e-11,,
temperature_step,oscillation_p2p_w,,,5.83736951e-315,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,17327625.145090733,2450496.248390438,5.837369509e-314,,
temperature_step,oscillation_p2p_w,,,9.86356103962468e-12,,,paired_ttest,q_learning,sliding_mode,50.0,8.850367408031465,1.2516309620422912,2.959068311887404e-11,,
temperature_step,oscillation_std_w,,,3.6116462063553196e-12,,,paired_ttest,p_and_o,inc_cond,50.0,-9.14311250378273,-1.2930313705152563,2.1669877238131916e-11,,
temperature_step,oscillation_std_w,,,3.941766045236572e-07,,,paired_ttest,p_and_o,fuzzy_logic,50.0,-5.852826287687164,-0.8277146314260962,1.1825298135709717e-06,,
temperature_step,oscillation_std_w,,,6.390830426993484e-13,,,paired_ttest,p_and_o,q_learning,50.0,-9.654153831018691,-1.3653035281062804,6.390830426993485e-12,,
temperature_step,oscillation_std_w,,,0.00038502303333282523,,,paired_ttest,p_and_o,sliding_mode,50.0,-3.8126780259973962,-0.5391940973327398,0.0007700460666656505,,
temperature_step,oscillation_std_w,,,1.0771109324037271e-10,,,paired_ttest,inc_cond,fuzzy_logic,50.0,8.163102571606325,1.1544370367808356,5.385554662018636e-10,,
temperature_step,oscillation_std_w,,,6.797378367792357e-13,,,paired_ttest,inc_cond,q_learning,50.0,-9.635806065622601,-1.3627087622400413,6.390830426993485e-12,,
temperature_step,oscillation_std_w,,,1.367679629686087e-10,,,paired_ttest,inc_cond,sliding_mode,50.0,8.095063732828693,1.1448148919240912,5.470718518744348e-10,,
temperature_step,oscillation_std_w,,,6.406771493164228e-13,,,paired_ttest,fuzzy_logic,q_learning,50.0,-9.653412453607976,-1.3651986815073733,6.390830426993485e-12,,
temperature_step,oscillation_std_w,,,0.0040574883804054135,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,3.015530672928075,0.42646043754069496,0.0040574883804054135,,
temperature_step,oscillation_std_w,,,6.409206843898529e-13,,,paired_ttest,q_learning,sliding_mode,50.0,9.653299355910782,1.3651826870776493,6.390830426993485e-12,,
temperature_step,energy_yield_j,,,5.493576340143484e-06,,,paired_ttest,p_and_o,inc_cond,50.0,5.0995480402789894,0.7211850000535686,2.02340602262214e-05,,
temperature_step,energy_yield_j,,,1.3170951103655596e-06,,,paired_ttest,p_and_o,fuzzy_logic,50.0,-5.5102484095144115,-0.7792668032780057,7.902570662193357e-06,,
temperature_step,energy_yield_j,,,2.3511199641303822e-52,,,paired_ttest,p_and_o,q_learning,50.0,75.44444604819668,10.669455880708501,1.8808959713043058e-51,,
temperature_step,energy_yield_j,,,3.5039229939582135e-06,,,paired_ttest,p_and_o,sliding_mode,50.0,-5.229613109904238,-0.7395789785990713,1.7519614969791066e-05,,
temperature_step,energy_yield_j,,,5.05851505655535e-06,,,paired_ttest,inc_cond,fuzzy_logic,50.0,-5.123469224316757,-0.7245679663429919,2.02340602262214e-05,,
temperature_step,energy_yield_j,,,1.119619298066197e-49,,,paired_ttest,inc_cond,q_learning,50.0,66.44363474438428,9.396548938887245,7.837335086463378e-49,,
temperature_step,energy_yield_j,,,5.310134371830791e-06,,,paired_ttest,inc_cond,sliding_mode,50.0,-5.109398043497574,-0.7225780008676825,2.02340602262214e-05,,
temperature_step,energy_yield_j,,,1.9964921010035457e-52,,,paired_ttest,fuzzy_logic,q_learning,50.0,75.69872906457456,10.705416929752774,1.796842890903191e-51,,
temperature_step,energy_yield_j,,,0.00012848864041765053,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,-4.158393510746707,-0.5880856500582262,0.00012848864041765053,,
temperature_step,energy_yield_j,,,1.7453095886133478e-52,,,paired_ttest,q_learning,sliding_mode,50.0,-75.90847853642924,-10.735079984532522,1.7453095886133478e-51,,
temperature_step,energy_yield_ratio,,,5.493576340143181e-06,,,paired_ttest,p_and_o,inc_cond,50.0,5.099548040279006,0.7211850000535711,2.0234060226221203e-05,,
temperature_step,energy_yield_ratio,,,1.3170951103668996e-06,,,paired_ttest,p_and_o,fuzzy_logic,50.0,-5.510248409514121,-0.7792668032779647,7.902570662201397e-06,,
temperature_step,energy_yield_ratio,,,2.3511199641303822e-52,,,paired_ttest,p_and_o,q_learning,50.0,75.44444604819667,10.669455880708501,1.8808959713043058e-51,,
temperature_step,energy_yield_ratio,,,3.5039229939602905e-06,,,paired_ttest,p_and_o,sliding_mode,50.0,-5.229613109904067,-0.7395789785990472,1.751961496980145e-05,,
temperature_step,energy_yield_ratio,,,5.058515056555301e-06,,,paired_ttest,inc_cond,fuzzy_logic,50.0,-5.123469224316758,-0.7245679663429919,2.0234060226221203e-05,,
temperature_step,energy_yield_ratio,,,1.1196192980662287e-49,,,paired_ttest,inc_cond,q_learning,50.0,66.44363474438425,9.396548938887241,7.8373350864636e-49,,
temperature_step,energy_yield_ratio,,,5.310134371830725e-06,,,paired_ttest,inc_cond,sliding_mode,50.0,-5.109398043497578,-0.7225780008676832,2.0234060226221203e-05,,
temperature_step,energy_yield_ratio,,,1.9964921010035742e-52,,,paired_ttest,fuzzy_logic,q_learning,50.0,75.69872906457452,10.705416929752769,1.796842890903217e-51,,
temperature_step,energy_yield_ratio,,,0.0001284886404175466,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,-4.158393510746959,-0.5880856500582617,0.0001284886404175466,,
temperature_step,energy_yield_ratio,,,1.7453095886133726e-52,,,paired_ttest,q_learning,sliding_mode,50.0,-75.90847853642921,-10.735079984532518,1.7453095886133727e-51,,
rapid_fluctuation_cloud_passage,tracking_efficiency_pct,,,1.021434582080116e-07,,,paired_ttest,p_and_o,inc_cond,50.0,6.233335088479848,0.8815267020944297,4.085738328320464e-07,,
rapid_fluctuation_cloud_passage,tracking_efficiency_pct,,,2.170036398427394e-88,,,paired_ttest,p_and_o,fuzzy_logic,50.0,411.9029663679948,58.25187614193271,1.9530327585846546e-87,,
rapid_fluctuation_cloud_passage,tracking_efficiency_pct,,,2.0483992665161702e-13,,,paired_ttest,p_and_o,q_learning,50.0,9.994773617720334,1.4134744403028898,1.2483485810409531e-12,,
rapid_fluctuation_cloud_passage,tracking_efficiency_pct,,,0.5635339173208601,,,paired_ttest,p_and_o,sliding_mode,50.0,-0.5815527314067436,-0.08224397599905346,0.5635339173208601,,
rapid_fluctuation_cloud_passage,tracking_efficiency_pct,,,1.2293956076260624e-21,,,paired_ttest,inc_cond,fuzzy_logic,50.0,16.492251279181556,2.332356543308358,9.835164861008499e-21,,
rapid_fluctuation_cloud_passage,tracking_efficiency_pct,,,4.879701937084557e-10,,,paired_ttest,inc_cond,q_learning,50.0,7.734260175961322,1.0937895635766621,2.439850968542278e-09,,
rapid_fluctuation_cloud_passage,tracking_efficiency_pct,,,4.213130028141059e-07,,,paired_ttest,inc_cond,sliding_mode,50.0,-5.833997972423347,-0.8250519055458235,1.2639390084423178e-06,,
rapid_fluctuation_cloud_passage,tracking_efficiency_pct,,,0.0006321336466145931,,,paired_ttest,fuzzy_logic,q_learning,50.0,3.652023252914092,0.5164740814373017,0.0012642672932291863,,
rapid_fluctuation_cloud_passage,tracking_efficiency_pct,,,3.0536720750325552e-111,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,-1205.6168581341883,-170.49997117990085,3.0536720750325554e-110,,
rapid_fluctuation_cloud_passage,tracking_efficiency_pct,,,1.7833551157727903e-13,,,paired_ttest,q_learning,sliding_mode,50.0,-10.036537371960824,-1.4193807270691419,1.2483485810409531e-12,,
rapid_fluctuation_cloud_passage,convergence_time_s,,,1.0336415940656299e-10,,,paired_ttest,p_and_o,inc_cond,50.0,-8.174848212351204,-1.1560981212248524,6.529183873053539e-10,,
rapid_fluctuation_cloud_passage,convergence_time_s,,,2.946281015888092e-12,,,paired_ttest,p_and_o,fuzzy_logic,50.0,9.202761551961602,1.3014670198069773,2.946281015888092e-11,,
rapid_fluctuation_cloud_passage,convergence_time_s,,,0.0015142909737238914,,,paired_ttest,p_and_o,q_learning,50.0,-3.3605295076178803,-0.4752506406428186,0.005141584049237047,,
rapid_fluctuation_cloud_passage,convergence_time_s,,,2.13004203753019e-11,,,paired_ttest,p_and_o,sliding_mode,50.0,8.627699200089,1.2201409220841368,1.917037833777171e-10,,
rapid_fluctuation_cloud_passage,convergence_time_s,,,8.161479841316924e-11,,,paired_ttest,inc_cond,fuzzy_logic,50.0,8.242268560807576,1.1656327983415444,6.529183873053539e-10,,
rapid_fluctuation_cloud_passage,convergence_time_s,,,0.013253809076014707,,,paired_ttest,inc_cond,q_learning,50.0,-2.5702332544202307,-0.36348587268634286,0.013253809076014707,,
rapid_fluctuation_cloud_passage,convergence_time_s,,,9.287470698596934e-11,,,paired_ttest,inc_cond,sliding_mode,50.0,8.205373181369596,1.1604150037425351,6.529183873053539e-10,,
rapid_fluctuation_cloud_passage,convergence_time_s,,,0.0013375628263919024,,,paired_ttest,fuzzy_logic,q_learning,50.0,-3.402669676519962,-0.48121016048102033,0.005141584049237047,,
rapid_fluctuation_cloud_passage,convergence_time_s,,,8.581542624611129e-06,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,4.969739979825406,0.7028273680936882,4.2907713123055644e-05,,
rapid_fluctuation_cloud_passage,convergence_time_s,,,0.0012853960123092617,,,paired_ttest,q_learning,sliding_mode,50.0,3.416123814403265,0.48311286290748073,0.005141584049237047,,
rapid_fluctuation_cloud_passage,settling_time_s,,,1.0336415940656299e-10,,,paired_ttest,p_and_o,inc_cond,50.0,-8.174848212351204,-1.1560981212248524,1.03364159406563e-09,,
rapid_fluctuation_cloud_passage,settling_time_s,,,0.6204403735264982,,,paired_ttest,p_and_o,fuzzy_logic,50.0,0.498388063110764,0.07048271581761005,1.0,,
rapid_fluctuation_cloud_passage,settling_time_s,,,0.0015142909737238914,,,paired_ttest,p_and_o,q_learning,50.0,-3.3605295076178803,-0.4752506406428186,0.00889946408847545,,
rapid_fluctuation_cloud_passage,settling_time_s,,,4.242189080658787e-08,,,paired_ttest,p_and_o,sliding_mode,50.0,-6.479953342885692,-0.9164037901053822,2.969532356461151e-07,,
rapid_fluctuation_cloud_passage,settling_time_s,,,2.9921448517905727e-10,,,paired_ttest,inc_cond,fuzzy_logic,50.0,7.872704838149734,1.1133685954671635,2.6929303666115153e-09,,
rapid_fluctuation_cloud_passage,settling_time_s,,,0.013253809076014707,,,paired_ttest,inc_cond,q_learning,50.0,-2.5702332544202307,-0.36348587268634286,0.051956916763013394,,
rapid_fluctuation_cloud_passage,settling_time_s,,,0.8551310249469002,,,paired_ttest,inc_cond,sliding_mode,50.0,0.18354091113605256,0.02595660457789206,1.0,,
rapid_fluctuation_cloud_passage,settling_time_s,,,0.0014832440147459084,,,paired_ttest,fuzzy_logic,q_learning,50.0,-3.367582223060721,-0.4762480452259009,0.00889946408847545,,
rapid_fluctuation_cloud_passage,settling_time_s,,,2.40163711073707e-08,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,-6.639427195766351,-0.9389567986641539,1.921309688589656e-07,,
rapid_fluctuation_cloud_passage,settling_time_s,,,0.012989229190753349,,,paired_ttest,q_learning,sliding_mode,50.0,2.578176065405449,0.364609155788209,0.051956916763013394,,
rapid_fluctuation_cloud_passage,oscillation_p2p_w,,,0.056393164176938036,,,paired_ttest,p_and_o,inc_cond,50.0,1.954231952805466,0.2763701331680348,0.056393164176938036,,
rapid_fluctuation_cloud_passage,oscillation_p2p_w,,,3.8990093015836826e-14,,,paired_ttest,p_and_o,fuzzy_logic,50.0,10.499061071727061,1.4847914559819813,2.3394055809502093e-13,,
rapid_fluctuation_cloud_passage,oscillation_p2p_w,,,0.0002452520037651901,,,paired_ttest,p_and_o,q_learning,50.0,3.9562722099707135,0.559501381578036,0.0009810080150607604,,
rapid_fluctuation_cloud_passage,oscillation_p2p_w,,,4.8148896377639664e-37,,,paired_ttest,p_and_o,sliding_mode,50.0,-36.23912591986155,-5.124986336441458,4.33340067398757e-36,,
rapid_fluctuation_cloud_passage,oscillation_p2p_w,,,2.8325775458087313e-14,,,paired_ttest,inc_cond,fuzzy_logic,50.0,10.59730512698413,1.4986852635186891,1.982804282066112e-13,,
rapid_fluctuation_cloud_passage,oscillation_p2p_w,,,0.0002523620088839933,,,paired_ttest,inc_cond,q_learning,50.0,3.947239974864174,0.5582240306394148,0.0009810080150607604,,
rapid_fluctuation_cloud_passage,oscillation_p2p_w,,,6.8454335943601e-39,,,paired_ttest,inc_cond,sliding_mode,50.0,-39.640287568666814,-5.605983229597821,6.845433594360101e-38,,
rapid_fluctuation_cloud_passage,oscillation_p2p_w,,,0.0009071251722772551,,,paired_ttest,fuzzy_logic,q_learning,50.0,3.5329143353277477,0.49962953677228295,0.0018142503445545102,,
rapid_fluctuation_cloud_passage,oscillation_p2p_w,,,9.604311488343518e-22,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,-16.5901816384959,-2.3462059875394,7.683449190674815e-21,,
rapid_fluctuation_cloud_passage,oscillation_p2p_w,,,0.00011536623542619211,,,paired_ttest,q_learning,sliding_mode,50.0,-4.191695100847522,-0.5927952060951422,0.0005768311771309606,,
rapid_fluctuation_cloud_passage,oscillation_std_w,,,5.579421493211462e-07,,,paired_ttest,p_and_o,inc_cond,50.0,5.754474307000556,0.8138055609287704,3.905595045248023e-06,,
rapid_fluctuation_cloud_passage,oscillation_std_w,,,1.2057797202255308e-37,,,paired_ttest,p_and_o,fuzzy_logic,50.0,37.31515348800547,5.277159614477104,1.2057797202255308e-36,,
rapid_fluctuation_cloud_passage,oscillation_std_w,,,2.6741282711279377e-06,,,paired_ttest,p_and_o,q_learning,50.0,5.307429037652367,0.7505838126380763,1.6044769626767628e-05,,
rapid_fluctuation_cloud_passage,oscillation_std_w,,,1.8888912148129262e-10,,,paired_ttest,p_and_o,sliding_mode,50.0,8.003238428906794,1.131828832906553,1.7000020933316336e-09,,
rapid_fluctuation_cloud_passage,oscillation_std_w,,,2.8183412611012485e-08,,,paired_ttest,inc_cond,fuzzy_logic,50.0,6.594587821565661,0.9326155535518601,2.2546730088809988e-07,,
rapid_fluctuation_cloud_passage,oscillation_std_w,,,3.2572477369983115e-05,,,paired_ttest,inc_cond,q_learning,50.0,4.57573221519985,0.6471062556523114,0.00016286238684991557,,
rapid_fluctuation_cloud_passage,oscillation_std_w,,,0.021493298476609614,,,paired_ttest,inc_cond,sliding_mode,50.0,2.37526957662057,0.3359138449549009,0.04298659695321923,,
